,path,left,middle,right,class
2390,Dset-2.0/test/LeftTurn/556Image.jpeg,"[600.3929215536227, 81.68293777009069, 57.79458381545409]","[-439.4241708574135, -42.142295764080615, -38.51779598422932]","[-440.585743539469, -131.75322301914807, -65.1056687918709]",Dset-2.0
2391,Dset-2.0/test/LeftTurn/365Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-352.01640052313456, -26.951877219924455, 155.41173147703648]","[563.5668461818876, 5.310543605514426, 20.406602350275307]",Dset-2.0
2392,Dset-2.0/test/LeftTurn/628Image.jpeg,"[608.9867474156459, 63.91593590252644, 46.57029953203582]","[-468.18772586254124, -8.733243298211447, -15.712030099318604]","[-242.42339718774792, 223.7118422772885, 309.8174855877736]",Dset-2.0
2393,Dset-2.0/test/LeftTurn/606Image.jpeg,"[579.179681524849, 76.48389038113498, 65.4887279958575]","[62.13390225295596, 8.300320701807921, -85.09177843802722]","[-414.5193801806214, -98.51096441564827, 12.095248374526472]",Dset-2.0
2394,Dset-2.0/test/LeftTurn/614Image.jpeg,"[588.0587929363681, 79.82948226174604, 60.741480284180774]","[-143.1939141327495, -162.63034528745592, 141.55080441995406]","[-409.8175328423812, -94.45926325246582, 9.57269442886349]",Dset-2.0
2395,Dset-2.0/test/LeftTurn/30388Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-527.9320729124876, -18.350559600297, -2.2378300635778032]","[226.69689853153463, 37.62599309229408, 77.102848164874]",Dset-2.0
2396,Dset-2.0/test/LeftTurn/336Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[571.6635845148604, 154.05524248081895, -17.15937718995108]",Dset-2.0
2397,Dset-2.0/test/LeftTurn/30147Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-554.3335885733059, -16.58529863013, -6.894876581405637]","[812.5476986681117, 14.097283237343312, 8.613382685282351]",Dset-2.0
2398,Dset-2.0/test/LeftTurn/30269Image.jpeg,"[783.9597674155785, 118.62325571546604, 81.90917101267152]","[-547.077670854061, -21.319144233491972, -2.8273488055775506]","[329.18139068736946, -88.6440760139684, 211.14217436882768]",Dset-2.0
2399,Dset-2.0/test/LeftTurn/428Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[685.1761482625822, -208.47730997697178, -218.15686070231948]",Dset-2.0
2400,Dset-2.0/test/LeftTurn/30386Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-527.9114429367098, -18.103416871920935, -1.6857543999371896]","[227.01714351210487, 37.9672931845046, 76.05012326823744]",Dset-2.0
2401,Dset-2.0/test/LeftTurn/531Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-554.3065279292409, -16.27153911285697, -8.228664135133716]","[706.3017911080448, -184.32748489889295, -226.29271983067417]",Dset-2.0
2402,Dset-2.0/test/LeftTurn/390Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-353.40864014802185, -172.05101463518443, -55.649088035975105]","[577.4943515385577, -10.613594920603566, 23.416381435062867]",Dset-2.0
2403,Dset-2.0/test/LeftTurn/574Image.jpeg,"[594.9042688244832, 79.76524215587781, 54.63594533393287]","[-425.68666240335205, -37.285826348511485, -37.52065890419325]","[-456.15422290863705, -132.77214991850536, -64.67631259443775]",Dset-2.0
2404,Dset-2.0/test/LeftTurn/395Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-357.20416127693017, 193.93126004419207, 158.2626743137499]","[593.5397889798294, -28.817145271924367, 22.12311545711766]",Dset-2.0
2405,Dset-2.0/test/LeftTurn/560Image.jpeg,"[584.8606693320046, 87.10608276902296, 58.52093471406765]","[-397.70298161296256, -60.521183881573364, -49.15792814815489]","[-451.07034494698644, -126.68805523411308, -57.620772796156835]",Dset-2.0
2406,Dset-2.0/test/LeftTurn/482Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[726.0232804535458, -94.69567383319355, 97.12155469160625]",Dset-2.0
2407,Dset-2.0/test/LeftTurn/30514Image.jpeg,"[686.9698650955434, 105.46544449996128, 77.73081527365395]","[-544.505225688783, -19.339827777782823, -3.6281655533085204]","[27.925650489660356, 139.9165905529714, 274.28583869279595]",Dset-2.0
2408,Dset-2.0/test/LeftTurn/460Image.jpeg,"[784.6617975827039, 100.60550159126348, 80.59633853122382]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[742.6522016650533, 36.21142375177848, -13.315577671073207]",Dset-2.0
2409,Dset-2.0/test/LeftTurn/500Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-390.72297643365476, -137.78822178769678, 72.37264418033793]","[799.1963643908665, -42.053843513695426, 26.882892992593984]",Dset-2.0
2410,Dset-2.0/test/LeftTurn/401Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-349.01025085537844, 76.3408667536102, -133.00861164661163]","[594.4179750897903, -23.616584707695328, 20.789360361755435]",Dset-2.0
2411,Dset-2.0/test/LeftTurn/509Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-420.75608518138154, -54.66310450974968, -195.07381064641882]","[798.2836451832061, -43.36951494496473, 29.169718095049213]",Dset-2.0
2412,Dset-2.0/test/LeftTurn/588Image.jpeg,"[610.2553012314767, 46.66818730580921, 53.168592016294824]","[-469.259103658589, -10.40171245713727, -13.394934342188737]","[-32.73538560296389, 447.673575281968, -45.26030967727653]",Dset-2.0
2413,Dset-2.0/test/LeftTurn/30385Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-531.4770715597077, -19.214496749376966, -1.2459690931181047]","[225.18457616982704, 43.63816529903984, 76.11719902631171]",Dset-2.0
2414,Dset-2.0/test/LeftTurn/380Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-349.67541536219807, 14.059315664790786, 144.68048617780428]","[592.0780540955124, -25.327271113161185, 23.283272784971295]",Dset-2.0
2415,Dset-2.0/test/LeftTurn/578Image.jpeg,"[601.6939295480344, 75.61243315503813, 48.8597488570636]","[-464.87271281037334, -10.97276383571646, -11.108612566882826]","[-394.0079183506217, -44.25122499992033, 165.9288026722963]",Dset-2.0
2416,Dset-2.0/test/LeftTurn/372Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-352.48679419503605, -28.73845316389737, 155.69881705124376]","[580.3181346547744, -10.526363802215629, 21.024089868978503]",Dset-2.0
2417,Dset-2.0/test/LeftTurn/563Image.jpeg,"[583.6144416301232, 86.03730373455689, 57.649235915208806]","[-401.93294295124554, -58.780767213542646, -47.59874214912789]","[-452.15511363297134, -129.15502223780896, -60.14019887493312]",Dset-2.0
2418,Dset-2.0/test/LeftTurn/30507Image.jpeg,"[694.5890964649668, 81.37471288686542, 55.24173194724306]","[-248.49203912814448, -180.36788221329718, 142.100658111014]","[418.27239131761104, 42.73833928589741, 0.18611422675458006]",Dset-2.0
2419,Dset-2.0/test/LeftTurn/382Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-329.7096804478884, 89.75503182567338, 88.40692772196498]","[592.8094005363539, -25.033011248044637, 22.36589537966927]",Dset-2.0
2420,Dset-2.0/test/LeftTurn/30322Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-557.7290484195834, -17.891656255179726, -2.9524438579741097]","[125.75544487049588, 39.05934797625039, -6.325793525935062]",Dset-2.0
2421,Dset-2.0/test/LeftTurn/516Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-456.8499260818215, -118.81758466653358, 90.88883223257166]","[800.816657151803, -45.982408872209525, 30.08642774752391]",Dset-2.0
2422,Dset-2.0/test/LeftTurn/488Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[710.617305962423, -159.9687890847658, 190.61289387598998]",Dset-2.0
2423,Dset-2.0/test/LeftTurn/413Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[529.3643110580482, -236.57222357543105, -211.67098657619155]",Dset-2.0
2424,Dset-2.0/test/LeftTurn/448Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[692.7389192145295, -214.0708260812008, -51.39204123883625]",Dset-2.0
2425,Dset-2.0/test/LeftTurn/30029Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-551.8815648924439, -14.681857103487507, -7.389066088890061]","[843.9742824457078, -21.138021876684455, 13.614782978990826]",Dset-2.0
2426,Dset-2.0/test/LeftTurn/30423Image.jpeg,"[765.6303134421762, 97.7589837246957, 67.45210259755964]","[-516.3475615105586, -43.2745111685926, -23.368848384871217]","[176.02604934435175, 115.0380513528442, -260.4550023585732]",Dset-2.0
2427,Dset-2.0/test/LeftTurn/541Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-548.5938441211462, -19.720719230053827, -11.53040030334241]","[598.5301227955387, -214.3574817750915, -241.6907654046141]",Dset-2.0
2428,Dset-2.0/test/LeftTurn/394Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-361.0136597291489, 147.03197039196604, 196.1436270250615]","[582.3284205414515, -12.905150785630472, 22.095086557647857]",Dset-2.0
2429,Dset-2.0/test/LeftTurn/418Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[526.1054929004652, -238.29412667208723, -224.03982472558133]",Dset-2.0
2430,Dset-2.0/test/LeftTurn/30384Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-533.937283594693, -19.355022404898556, -1.1390287927818536]","[217.29323113150454, 53.46565230495384, 75.6612316514914]",Dset-2.0
2431,Dset-2.0/test/LeftTurn/431Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[683.9711014356915, -208.22073054388358, -217.98257333128086]",Dset-2.0
2432,Dset-2.0/test/LeftTurn/457Image.jpeg,"[789.8106377571389, 106.48346042393855, 85.20259593122961]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[755.3192051644351, -1.359888446465772, 15.498572420558736]",Dset-2.0
2433,Dset-2.0/test/LeftTurn/30545Image.jpeg,"[686.9812711368157, 104.79674569607438, 78.14295611626375]","[-545.0980345069584, -19.058445809324066, -1.616638233256023]","[45.75200947857848, 118.73602524822016, 278.35261474484304]",Dset-2.0
2434,Dset-2.0/test/LeftTurn/600Image.jpeg,"[597.2218437432098, 79.47321121955117, 53.5845390282834]","[-361.91567710168357, -99.26372152842988, -53.190983504842585]","[-445.01867542171794, -111.25374401529835, -41.744205964334554]",Dset-2.0
2435,Dset-2.0/test/LeftTurn/399Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-351.4336813160776, -152.08262187488458, 122.46212177372259]","[578.6935530058241, -11.769629082900044, 23.39193952284437]",Dset-2.0
2436,Dset-2.0/test/LeftTurn/30389Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-527.9114429367098, -18.103416871920935, -1.6857543999371896]","[229.2258324753708, 36.56353264277797, 76.72292997265522]",Dset-2.0
2437,Dset-2.0/test/LeftTurn/515Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-397.1351400436029, 35.67339542114278, -236.75996729644487]","[809.3126269417646, -47.779836661445046, 25.132455654127277]",Dset-2.0
2438,Dset-2.0/test/LeftTurn/325Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[536.016144954572, -118.51138970623539, 267.12351618847896]",Dset-2.0
2439,Dset-2.0/test/LeftTurn/519Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-396.18211588221163, 124.73806279199721, -26.10028826950629]","[796.3547022383957, -42.49279659468457, 28.39176047254249]",Dset-2.0
2440,Dset-2.0/test/LeftTurn/617Image.jpeg,"[591.5519764011747, 79.26166279531105, 55.43541454518919]","[-365.86583839411657, -96.86942500664097, -53.16139682665188]","[-445.5351696965422, -114.990264672092, -48.46199540856716]",Dset-2.0
2441,Dset-2.0/test/LeftTurn/30210Image.jpeg,"[794.8830700369134, 111.06092707673342, 88.8853862308527]","[-514.4781624184002, -43.702078096463914, -31.316853044920357]","[649.1807135977637, -308.0552025416225, -225.22589535161634]",Dset-2.0
2442,Dset-2.0/test/LeftTurn/30508Image.jpeg,"[794.5066138791159, 111.44644123866098, 88.45982961780562]","[-307.0470647564345, -205.30200474794052, 40.29450972848204]","[181.7858868047401, 236.01309100128114, -38.2102080679238]",Dset-2.0
2443,Dset-2.0/test/LeftTurn/594Image.jpeg,"[610.9620121701249, 56.03416674367947, 53.697781075507635]","[-469.985959185255, -9.376185051219469, -15.4665994823521]","[-179.14025936161283, 294.2531190549872, 190.98522617345785]",Dset-2.0
2444,Dset-2.0/test/LeftTurn/619Image.jpeg,"[593.7603048292088, 77.47001169946596, 52.53544812864278]","[-468.59547907934973, -14.144073279760622, -16.42684644724761]","[-457.38737370482806, -138.53719425978278, -59.89155888542336]",Dset-2.0
2445,Dset-2.0/test/LeftTurn/329Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[517.201415848438, -36.31025019059703, 231.54248463860418]",Dset-2.0
2446,Dset-2.0/test/LeftTurn/435Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[702.2207926213107, -208.7102633310824, -219.96306858614417]",Dset-2.0
2447,Dset-2.0/test/LeftTurn/362Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-352.4983745498835, -26.784963151992535, 155.7828673037587]","[562.6457707843585, 3.446600645168632, 22.214311831184073]",Dset-2.0
2448,Dset-2.0/test/LeftTurn/30568Image.jpeg,"[699.8473103672895, 84.1879139014846, 59.45604218403473]","[-546.504400418792, -20.9066393107327, -0.5590161723665782]","[141.98391880948347, 191.82574451370786, 257.9452514278219]",Dset-2.0
2449,Dset-2.0/test/LeftTurn/498Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-403.4830719581321, -142.8800859141836, -28.23770176207128]","[800.7860856592379, -43.608599512305325, 20.598613934352876]",Dset-2.0
2450,Dset-2.0/test/LeftTurn/337Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[596.1272029361376, 158.42758298556592, -31.48204395377382]",Dset-2.0
2451,Dset-2.0/test/LeftTurn/484Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[719.7373819688418, -114.42917259462425, 155.96763035659148]",Dset-2.0
2452,Dset-2.0/test/LeftTurn/586Image.jpeg,"[612.57135024584, 51.97165462067443, 55.65799346503112]","[-465.4844001172451, -11.918563296246138, -12.797111425864813]","[-83.14036886361284, 402.0474382043941, 6.886518562824049]",Dset-2.0
2453,Dset-2.0/test/LeftTurn/30506Image.jpeg,"[700.0135853203943, 81.92564172294458, 59.63916277217244]","[-545.3305864228275, -21.36536779849892, -1.4814958171446444]","[141.00658146308854, 84.81037471253518, 189.85211347321075]",Dset-2.0
2454,Dset-2.0/test/LeftTurn/331Image.jpeg,"[796.7106971310093, 112.68483546934735, 90.33932258923916]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[521.6589685088684, 22.00318533242339, 111.98766971765028]",Dset-2.0
2455,Dset-2.0/test/LeftTurn/518Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-398.0570138264137, 123.375945325435, -34.02180176047058]","[793.125357946022, -45.10980287621726, 27.935194174236223]",Dset-2.0
2456,Dset-2.0/test/LeftTurn/629Image.jpeg,"[609.1732473571586, 64.2782650104505, 48.27777620684184]","[-468.6662126849462, -8.874290382235934, -15.982290097449072]","[-216.5045544110269, 259.2467271370806, 262.3670843604525]",Dset-2.0
2457,Dset-2.0/test/LeftTurn/332Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[529.3144237395388, 49.65805470356282, 80.72276904991358]",Dset-2.0
2458,Dset-2.0/test/LeftTurn/538Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-552.3769997172348, -17.513411076627047, -9.053824984445825]","[702.7628999187631, -183.96276980703362, -223.22668632277168]",Dset-2.0
2459,Dset-2.0/test/LeftTurn/361Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-333.9787548116133, -6.154528141876512, 164.72689720243343]","[557.727962231123, 7.165286464010588, 22.124865994275112]",Dset-2.0
2460,Dset-2.0/test/LeftTurn/388Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-350.6761843541606, -119.01657898343088, -159.36549750533572]","[559.7949011294583, 3.3849978288231353, 24.637879940177644]",Dset-2.0
2461,Dset-2.0/test/LeftTurn/30005Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-550.8083659647526, -15.30406275582584, -8.341260111213334]","[690.204702506776, 47.87030652878252, -33.05987092661516]",Dset-2.0
2462,Dset-2.0/test/LeftTurn/444Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[701.0226459223657, -207.36737490628587, -220.25306210884216]",Dset-2.0
2463,Dset-2.0/test/LeftTurn/426Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[685.139715455452, -208.6020043495717, -218.00029422039637]",Dset-2.0
2464,Dset-2.0/test/LeftTurn/30352Image.jpeg,"[789.502350307609, 107.80664865261663, 83.88491663286928]","[-208.84808052571876, 53.10194775791979, -214.92633433657724]","[772.3376031927444, -195.61681985024464, 20.853085753481125]",Dset-2.0
2465,Dset-2.0/test/LeftTurn/454Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[718.9373278118953, -98.6024512080448, 105.96522639211622]",Dset-2.0
2466,Dset-2.0/test/LeftTurn/368Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-351.0313951350249, -29.718892575234644, 156.2561538319853]","[563.85899179025, 7.330014195517838, 21.86944127287758]",Dset-2.0
2467,Dset-2.0/test/LeftTurn/30282Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-517.6146128730034, -41.28378027648064, -29.361735396630138]","[575.1982896439573, -189.58406497372835, -246.8308506639027]",Dset-2.0
2468,Dset-2.0/test/LeftTurn/340Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[637.0417534371371, 120.59947558544394, -24.876593433877236]",Dset-2.0
2469,Dset-2.0/test/LeftTurn/568Image.jpeg,"[589.9491412006666, 84.06011152895826, 58.553665323681656]","[-401.2147450558213, -58.432544193084716, -47.1911018739396]","[-451.06918932258037, -126.74275393224482, -59.23283447081684]",Dset-2.0
2470,Dset-2.0/test/LeftTurn/550Image.jpeg,"[796.408020708392, 112.44774311259832, 90.07431881839072]","[-525.0808210324279, -35.11329412529768, -26.067522320072822]","[348.3414635608494, -95.67943836327171, -235.0020953640908]",Dset-2.0
2471,Dset-2.0/test/LeftTurn/326Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[518.8265663496071, -102.01536275485505, 266.15138419982253]",Dset-2.0
2472,Dset-2.0/test/LeftTurn/30219Image.jpeg,"[776.3266917129097, 94.42650877162869, 76.22392367232844]","[-341.62985839998214, -187.89241436114384, -11.129776232245842]","[599.0462615081789, -140.39257980440576, -29.92680501084216]",Dset-2.0
2473,Dset-2.0/test/LeftTurn/354Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[476.40311770583355, -201.55334387982677, -171.23084591608608]",Dset-2.0
2474,Dset-2.0/test/LeftTurn/536Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-551.3007406869332, -17.87094113353135, -8.814153485086369]","[708.8517983555597, -182.78217541991177, -223.62035427547198]",Dset-2.0
2475,Dset-2.0/test/LeftTurn/602Image.jpeg,"[594.1934032218461, 81.34831496575573, 57.435586635801315]","[-231.83079962730372, -191.7283893761883, 28.57901920610314]","[-426.38664744914905, -85.60242539630423, 4.419110816918382]",Dset-2.0
2476,Dset-2.0/test/LeftTurn/634Image.jpeg,"[602.952207358531, 66.45881348787873, 49.67234203553081]","[-467.81774039675344, -10.645666104933312, -16.086757847415114]","[-209.8418551645738, 262.70385942819695, 258.96365153687844]",Dset-2.0
2477,Dset-2.0/test/LeftTurn/404Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-354.3546810566948, -34.571822340714476, 154.60850721548977]","[602.4901715142546, -24.33332363503904, 22.001068422419234]",Dset-2.0
2478,Dset-2.0/test/LeftTurn/573Image.jpeg,"[592.5457122234222, 82.00350897119849, 54.80414516444601]","[-419.34452865399857, -38.43162286171593, -39.813731620890174]","[-458.2104315276271, -130.3008439057478, -60.36229924140486]",Dset-2.0
2479,Dset-2.0/test/LeftTurn/575Image.jpeg,"[595.4359923062532, 78.25025749663268, 53.292882142920945]","[-435.68900373384946, -27.955104591876424, -31.321036823944848]","[-461.70577985644644, -138.14099992155823, -66.1417497426455]",Dset-2.0
2480,Dset-2.0/test/LeftTurn/461Image.jpeg,"[781.5917709991074, 96.72322791306563, 78.31995353114303]","[-555.2760770387853, -15.087141117713177, -6.240753255926222]","[759.672094988352, 23.805835347580416, -9.408615635731802]",Dset-2.0
2481,Dset-2.0/test/LeftTurn/540Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-548.1919843770446, -19.99291179242199, -10.637991439410321]","[637.2379730632654, -181.66469954284466, -214.45647479785913]",Dset-2.0
2482,Dset-2.0/test/LeftTurn/349Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[544.541380240195, -44.59836307038843, 191.59821800380317]",Dset-2.0
2483,Dset-2.0/test/LeftTurn/341Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[639.9728321979018, 118.46219018101112, -24.63335675094924]",Dset-2.0
2484,Dset-2.0/test/LeftTurn/616Image.jpeg,"[588.9170151193553, 80.77702275870689, 57.59116058176289]","[-277.76605574114166, -170.14699475045393, -20.92862923894597]","[-430.4414246441897, -92.46702212095181, -9.770844103120242]",Dset-2.0
2485,Dset-2.0/test/LeftTurn/420Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[526.5370446513813, -237.88151694063376, -224.1842203846489]",Dset-2.0
2486,Dset-2.0/test/LeftTurn/360Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-333.9146754433488, -9.722722229425703, 164.6584527126317]","[543.4982111696536, 20.55954192019704, 21.813467235124534]",Dset-2.0
2487,Dset-2.0/test/LeftTurn/364Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-334.24728772907804, -11.412897937129706, 166.12838312014048]","[562.3571737696723, 4.079058582668783, 22.553152386564307]",Dset-2.0
2488,Dset-2.0/test/LeftTurn/608Image.jpeg,"[574.5561429071054, 74.37199884484106, 66.75706451334001]","[151.27230211119294, -134.62754190539493, -166.03667127974825]","[-415.4451601810396, -97.95156916582498, 11.26109984576611]",Dset-2.0
2489,Dset-2.0/test/LeftTurn/525Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-416.4474630968586, -135.86674298892945, -7.980191474426438]","[801.3057790285058, -41.7552026562633, 21.507579138858127]",Dset-2.0
2490,Dset-2.0/test/LeftTurn/571Image.jpeg,"[589.9369895647212, 81.51492973978101, 56.837496178180615]","[-423.45323288457826, -37.83789734470113, -37.619775027949125]","[-453.23000122837345, -131.06019618342538, -62.6106241148568]",Dset-2.0
2491,Dset-2.0/test/LeftTurn/398Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-364.2049762216539, -7.502807529954133, 216.9194863556163]","[579.9513500315791, -12.854811760098183, 22.676056797206137]",Dset-2.0
2492,Dset-2.0/test/LeftTurn/458Image.jpeg,"[788.4480273110904, 104.92460024538445, 83.84810036279926]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[741.2485453061581, 18.027979159220468, 3.091510227616541]",Dset-2.0
2493,Dset-2.0/test/LeftTurn/30174Image.jpeg,"[790.1873175761225, 122.73651772537377, 82.05674413943957]","[-544.202088509353, -22.750555482049577, -5.042441519932879]","[331.56425491342566, -132.21531654317204, 125.46603530254805]",Dset-2.0
2494,Dset-2.0/test/LeftTurn/353Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[480.0007367399112, -193.83931557253612, -75.42441217443242]",Dset-2.0
2495,Dset-2.0/test/LeftTurn/393Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-365.5100342326174, -130.8953738844961, 130.15564417037328]","[579.1672010995017, -12.13116425285199, 23.281745764140066]",Dset-2.0
2496,Dset-2.0/test/LeftTurn/583Image.jpeg,"[609.3356140409899, 56.54337788538994, 54.50542132994498]","[-463.0493013210773, -7.844063057275422, -12.717528673510508]","[-162.964090328084, 315.7035935017988, 139.16570407006031]",Dset-2.0
2497,Dset-2.0/test/LeftTurn/30185Image.jpeg,"[767.6621636776246, 115.60434863535559, 84.82748711891563]","[-546.2315159073609, -14.51244577702076, -6.644976270238344]","[28.044055712120816, 101.22332561897602, 315.5764756088558]",Dset-2.0
2498,Dset-2.0/test/LeftTurn/30376Image.jpeg,"[751.1479659341949, 73.38494270138574, 63.044388666058865]","[-362.85795265692167, -62.87479947412402, -12.806622631066432]","[-547.9421428130308, -11.600599771109414, 5.28350652202105]",Dset-2.0
2499,Dset-2.0/test/LeftTurn/333Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[528.9046768442528, 51.61713694663004, 79.17870611030735]",Dset-2.0
2500,Dset-2.0/test/LeftTurn/455Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2760770387853, -15.087141117713177, -6.240753255926222]","[724.9060286742481, -51.1414963813382, 60.14412211803455]",Dset-2.0
2501,Dset-2.0/test/LeftTurn/490Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[704.550148415541, -191.83261437358735, 77.00909708975797]",Dset-2.0
2502,Dset-2.0/test/LeftTurn/445Image.jpeg,"[797.307665506805, 113.31491688959892, 90.81243146838803]","[-555.2778737114843, -15.374537604683407, -6.157910189167627]","[701.4579589962117, -210.88568215244908, -211.6170180164796]",Dset-2.0
2503,Dset-2.0/test/LeftTurn/625Image.jpeg,"[605.0233189376289, 71.5116673240619, 47.687609090702914]","[-470.7438712293219, -9.572390204528851, -13.32952671311063]","[-340.03408143173806, 59.6889770619595, 293.59317305040634]",Dset-2.0
