,path,left,middle,right,class
2927,Dset-1.0/test/EndSpeedLimit/1284Image.jpeg,99.14893617021276,87.16326530612245,48.04255319148936,Dset-1.0
2928,Dset-1.0/test/Straight/404Image.jpeg,49.5531914893617,89.77551020408163,37.91489361702128,Dset-1.0
2929,Dset-2.0/test/Crossing/1006Image.jpeg,234.53191489361703,251.46938775510205,248.61702127659575,Dset-2.0
2930,Dset-1.0/test/StartSpeedLimit/905Image.jpeg,40.148936170212764,45.326530612244895,37.08510638297872,Dset-1.0
2931,Dset-2.0/test/Crossing/1096Image.jpeg,242.95744680851064,252.83673469387756,252.74468085106383,Dset-2.0
2932,Dset-1.0/test/EndSpeedLimit/1141Image.jpeg,132.31914893617022,123.87755102040816,50.234042553191486,Dset-1.0
2933,Dset-1.0/test/EndSpeedLimit/1308Image.jpeg,125.27659574468085,116.93877551020408,50.8936170212766,Dset-1.0
2934,Dset-2.0/test/LeftTurn/404Image.jpeg,255.0,230.42857142857142,208.31914893617022,Dset-2.0
2935,Dset-2.0/test/RightTurn/839Image.jpeg,234.04255319148936,237.87755102040816,254.48936170212767,Dset-2.0
2936,Dset-2.0/test/Crossing/947Image.jpeg,243.08510638297872,252.83673469387756,253.61702127659575,Dset-2.0
2937,Dset-2.0/test/Crossing/1063Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
2938,Dset-2.0/test/LeftTurn/614Image.jpeg,225.70212765957447,203.85714285714286,62.829787234042556,Dset-2.0
2939,Dset-2.0/test/Crossing/1041Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
2940,Dset-1.0/test/EndSpeedLimit/1299Image.jpeg,91.93617021276596,119.83673469387755,48.48936170212766,Dset-1.0
2941,Dset-2.0/test/FinishLine/1331Image.jpeg,96.63829787234043,122.12244897959184,109.48936170212765,Dset-2.0
2942,Dset-1.0/test/LeftTurn/1957Image.jpeg,170.06382978723406,210.91836734693877,48.53191489361702,Dset-1.0
2943,Dset-2.0/test/RightTurn/668Image.jpeg,61.95744680851064,204.42857142857142,232.72340425531914,Dset-2.0
2944,Dset-2.0/test/RightTurn/854Image.jpeg,222.08510638297872,252.83673469387756,254.48936170212767,Dset-2.0
2945,Dset-1.0/test/Straight/583Image.jpeg,38.8936170212766,76.53061224489795,40.04255319148936,Dset-1.0
2946,Dset-2.0/test/LeftTurn/371Image.jpeg,255.0,230.16326530612244,205.12765957446808,Dset-2.0
2947,Dset-2.0/test/EndSpeedLimit/2053Image.jpeg,152.0212765957447,122.85714285714286,149.14893617021278,Dset-2.0
2948,Dset-1.0/test/RightTurn/53Image.jpeg,46.91489361702128,104.57142857142857,74.57446808510639,Dset-1.0
2949,Dset-2.0/test/RightTurn/837Image.jpeg,235.10638297872342,238.28571428571428,254.48936170212767,Dset-2.0
2950,Dset-2.0/test/Crossing/1124Image.jpeg,231.85106382978722,251.26530612244898,246.4255319148936,Dset-2.0
2951,Dset-1.0/test/LeftTurn/2013Image.jpeg,133.7872340425532,134.0,33.06382978723404,Dset-1.0
2952,Dset-2.0/test/EndSpeedLimit/1958Image.jpeg,77.23404255319149,137.59183673469389,100.2127659574468,Dset-2.0
2953,Dset-1.0/test/StartSpeedLimit/768Image.jpeg,81.57446808510639,103.42857142857143,41.723404255319146,Dset-1.0
2954,Dset-1.0/test/StartSpeedLimit/1070Image.jpeg,60.59574468085106,90.65306122448979,38.276595744680854,Dset-1.0
2955,Dset-1.0/test/Crossing/1708Image.jpeg,191.74468085106383,209.3673469387755,133.61702127659575,Dset-1.0
2956,Dset-2.0/test/LeftTurn/525Image.jpeg,255.0,237.14285714285714,237.2127659574468,Dset-2.0
2957,Dset-2.0/test/LeftTurn/415Image.jpeg,255.0,252.83673469387756,195.7872340425532,Dset-2.0
2958,Dset-2.0/test/Straight/30203Image.jpeg,210.7659574468085,252.55102040816325,210.7659574468085,Dset-2.0
2959,Dset-2.0/test/RightTurn/905Image.jpeg,222.29787234042553,252.83673469387756,254.48936170212767,Dset-2.0
2960,Dset-2.0/test/Crossing/1112Image.jpeg,223.53191489361703,247.08163265306123,238.27659574468086,Dset-2.0
2961,Dset-2.0/test/RightTurn/920Image.jpeg,117.29787234042553,252.83673469387756,253.46808510638297,Dset-2.0
2962,Dset-1.0/test/FinishLine/65Image.jpeg,104.06382978723404,86.89795918367346,45.48936170212766,Dset-1.0
2963,Dset-1.0/test/EndSpeedLimit/1219Image.jpeg,123.85106382978724,126.53061224489795,34.97872340425532,Dset-1.0
2964,Dset-1.0/test/RightTurn/135Image.jpeg,44.04255319148936,120.55102040816327,73.59574468085107,Dset-1.0
2965,Dset-1.0/test/StartSpeedLimit/766Image.jpeg,80.46808510638297,101.57142857142857,41.702127659574465,Dset-1.0
2966,Dset-1.0/test/Crossing/1508Image.jpeg,194.59574468085106,208.75510204081633,121.34042553191489,Dset-1.0
2967,Dset-2.0/test/Crossing/1129Image.jpeg,223.53191489361703,247.10204081632654,237.7659574468085,Dset-2.0
2968,Dset-1.0/test/LeftTurn/2014Image.jpeg,133.29787234042553,133.91836734693877,32.319148936170215,Dset-1.0
2969,Dset-1.0/test/EndSpeedLimit/1382Image.jpeg,90.08510638297872,109.18367346938776,37.744680851063826,Dset-1.0
2970,Dset-1.0/test/FinishLine/142Image.jpeg,76.95744680851064,96.24489795918367,42.51063829787234,Dset-1.0
2971,Dset-2.0/test/Straight/214Image.jpeg,139.06382978723406,252.81632653061226,229.63829787234042,Dset-2.0
2972,Dset-1.0/test/Crossing/1703Image.jpeg,186.4255319148936,209.14285714285714,133.31914893617022,Dset-1.0
2973,Dset-1.0/test/LeftTurn/1881Image.jpeg,155.19148936170214,202.79591836734693,48.340425531914896,Dset-1.0
2974,Dset-2.0/test/LeftTurn/484Image.jpeg,255.0,252.83673469387756,225.85106382978722,Dset-2.0
2975,Dset-2.0/test/Crossing/952Image.jpeg,239.61702127659575,252.83673469387756,253.61702127659575,Dset-2.0
2976,Dset-2.0/test/Straight/77Image.jpeg,183.63829787234042,205.46938775510205,55.255319148936174,Dset-2.0
2977,Dset-2.0/test/StartSpeedLimit/1726Image.jpeg,241.25531914893617,163.51020408163265,181.36170212765958,Dset-2.0
2978,Dset-2.0/test/LeftTurn/493Image.jpeg,255.0,252.83673469387756,221.2340425531915,Dset-2.0
2979,Dset-2.0/test/Straight/231Image.jpeg,213.91489361702128,233.71428571428572,192.5531914893617,Dset-2.0
2980,Dset-1.0/test/EndSpeedLimit/1115Image.jpeg,117.36170212765957,93.28571428571429,66.06382978723404,Dset-1.0
2981,Dset-2.0/test/Straight/294Image.jpeg,170.85106382978722,252.83673469387756,199.25531914893617,Dset-2.0
2982,Dset-1.0/test/StartSpeedLimit/815Image.jpeg,87.02127659574468,70.44897959183673,40.234042553191486,Dset-1.0
2983,Dset-1.0/test/LeftTurn/2086Image.jpeg,169.51063829787233,204.6122448979592,57.57446808510638,Dset-1.0
2984,Dset-1.0/test/StartSpeedLimit/897Image.jpeg,39.638297872340424,67.46938775510205,40.170212765957444,Dset-1.0
2985,Dset-2.0/test/StartSpeedLimit/1557Image.jpeg,63.04255319148936,128.79591836734693,112.0,Dset-2.0
2986,Dset-2.0/test/StartSpeedLimit/1531Image.jpeg,99.23404255319149,122.24489795918367,79.34042553191489,Dset-2.0
2987,Dset-2.0/test/Crossing/998Image.jpeg,224.04255319148936,246.79591836734693,238.27659574468086,Dset-2.0
2988,Dset-1.0/test/StartSpeedLimit/962Image.jpeg,93.0,89.42857142857143,49.829787234042556,Dset-1.0
2989,Dset-1.0/test/Straight/664Image.jpeg,136.25531914893617,202.3673469387755,39.1063829787234,Dset-1.0
2990,Dset-2.0/test/LeftTurn/576Image.jpeg,227.06382978723406,239.18367346938774,55.638297872340424,Dset-2.0
2991,Dset-1.0/test/FinishLine/161Image.jpeg,73.68085106382979,95.95918367346938,43.04255319148936,Dset-1.0
2992,Dset-1.0/test/StartSpeedLimit/745Image.jpeg,81.87234042553192,99.85714285714286,40.46808510638298,Dset-1.0
2993,Dset-2.0/test/Crossing/1143Image.jpeg,243.82978723404256,252.83673469387756,253.08510638297872,Dset-2.0
2994,Dset-2.0/test/EndSpeedLimit/2030Image.jpeg,133.14893617021278,167.28571428571428,146.40425531914894,Dset-2.0
2995,Dset-1.0/test/Straight/461Image.jpeg,74.17021276595744,203.3469387755102,78.46808510638297,Dset-1.0
2996,Dset-1.0/test/RightTurn/72Image.jpeg,62.212765957446805,128.26530612244898,74.55319148936171,Dset-1.0
2997,Dset-2.0/test/Crossing/1114Image.jpeg,223.59574468085106,247.10204081632654,237.93617021276594,Dset-2.0
2998,Dset-1.0/test/StartSpeedLimit/1018Image.jpeg,73.7872340425532,82.14285714285714,37.51063829787234,Dset-1.0
2999,Dset-2.0/test/LeftTurn/30507Image.jpeg,240.36170212765958,217.77551020408163,182.10638297872342,Dset-2.0
3000,Dset-1.0/test/EndSpeedLimit/1311Image.jpeg,128.46808510638297,117.6734693877551,50.53191489361702,Dset-1.0
3001,Dset-2.0/test/RightTurn/817Image.jpeg,178.89361702127658,252.83673469387756,254.48936170212767,Dset-2.0
3002,Dset-1.0/test/LeftTurn/2001Image.jpeg,159.72340425531914,152.22448979591837,42.91489361702128,Dset-1.0
3003,Dset-2.0/test/Straight/212Image.jpeg,148.68085106382978,232.24489795918367,234.93617021276594,Dset-2.0
3004,Dset-1.0/test/Crossing/1669Image.jpeg,175.93617021276594,208.71428571428572,125.97872340425532,Dset-1.0
3005,Dset-1.0/test/StartSpeedLimit/753Image.jpeg,81.51063829787235,99.53061224489795,40.659574468085104,Dset-1.0
3006,Dset-2.0/test/LeftTurn/611Image.jpeg,223.95744680851064,166.75510204081633,59.638297872340424,Dset-2.0
3007,Dset-1.0/test/Straight/693Image.jpeg,80.02127659574468,203.73469387755102,100.93617021276596,Dset-1.0
3008,Dset-1.0/test/LeftTurn/1955Image.jpeg,169.7659574468085,210.69387755102042,54.255319148936174,Dset-1.0
3009,Dset-1.0/test/EndSpeedLimit/1265Image.jpeg,101.0,110.51020408163265,36.40425531914894,Dset-1.0
3010,Dset-1.0/test/LeftTurn/1906Image.jpeg,140.5744680851064,187.89795918367346,55.638297872340424,Dset-1.0
3011,Dset-2.0/test/FinishLine/1497Image.jpeg,101.91489361702128,154.89795918367346,49.255319148936174,Dset-2.0
3012,Dset-2.0/test/StartSpeedLimit/1820Image.jpeg,126.14893617021276,158.89795918367346,109.55319148936171,Dset-2.0
3013,Dset-1.0/test/Crossing/1568Image.jpeg,191.36170212765958,208.73469387755102,125.82978723404256,Dset-1.0
3014,Dset-1.0/test/RightTurn/304Image.jpeg,62.87234042553192,123.57142857142857,71.51063829787235,Dset-1.0
3015,Dset-2.0/test/Straight/308Image.jpeg,156.10638297872342,252.83673469387756,206.91489361702128,Dset-2.0
3016,Dset-2.0/test/Crossing/1204Image.jpeg,223.63829787234042,247.10204081632654,237.5744680851064,Dset-2.0
3017,Dset-2.0/test/LeftTurn/30515Image.jpeg,250.0,251.46938775510205,148.06382978723406,Dset-2.0
3018,Dset-1.0/test/Crossing/1438Image.jpeg,209.36170212765958,209.59183673469389,113.91489361702128,Dset-1.0
3019,Dset-2.0/test/FinishLine/1277Image.jpeg,101.93617021276596,125.87755102040816,115.25531914893617,Dset-2.0
3020,Dset-1.0/test/EndSpeedLimit/1132Image.jpeg,91.42553191489361,93.85714285714286,43.46808510638298,Dset-1.0
3021,Dset-1.0/test/Straight/361Image.jpeg,105.46808510638297,201.81632653061226,54.255319148936174,Dset-1.0
3022,Dset-1.0/test/Straight/632Image.jpeg,74.17021276595744,97.63265306122449,32.91489361702128,Dset-1.0
3023,Dset-1.0/test/Straight/534Image.jpeg,96.38297872340425,149.6326530612245,31.95744680851064,Dset-1.0
3024,Dset-2.0/test/RightTurn/809Image.jpeg,167.29787234042553,252.83673469387756,254.48936170212767,Dset-2.0
3025,Dset-2.0/test/EndSpeedLimit/1855Image.jpeg,74.29787234042553,171.75510204081633,141.4468085106383,Dset-2.0
3026,Dset-2.0/test/StartSpeedLimit/1650Image.jpeg,140.40425531914894,123.87755102040816,160.46808510638297,Dset-2.0
3027,Dset-2.0/test/RightTurn/878Image.jpeg,235.14893617021278,238.08163265306123,254.48936170212767,Dset-2.0
3028,Dset-2.0/test/Straight/203Image.jpeg,150.17021276595744,252.83673469387756,223.72340425531914,Dset-2.0
3029,Dset-2.0/test/LeftTurn/373Image.jpeg,255.0,230.18367346938774,205.29787234042553,Dset-2.0
3030,Dset-1.0/test/EndSpeedLimit/1321Image.jpeg,129.89361702127658,129.6530612244898,64.27659574468085,Dset-1.0
3031,Dset-1.0/test/LeftTurn/2024Image.jpeg,121.74468085106383,137.44897959183675,28.78723404255319,Dset-1.0
3032,Dset-1.0/test/Straight/542Image.jpeg,53.723404255319146,74.75510204081633,29.78723404255319,Dset-1.0
3033,Dset-1.0/test/Crossing/1605Image.jpeg,178.0,207.71428571428572,118.17021276595744,Dset-1.0
3034,Dset-2.0/test/Straight/32Image.jpeg,57.659574468085104,246.0,158.29787234042553,Dset-2.0
3035,Dset-2.0/test/Crossing/1015Image.jpeg,230.6595744680851,249.87755102040816,244.91489361702128,Dset-2.0
3036,Dset-1.0/test/Straight/510Image.jpeg,140.46808510638297,160.79591836734693,34.93617021276596,Dset-1.0
3037,Dset-1.0/test/RightTurn/192Image.jpeg,62.723404255319146,124.71428571428571,70.04255319148936,Dset-1.0
3038,Dset-1.0/test/StartSpeedLimit/1039Image.jpeg,53.53191489361702,58.224489795918366,35.1063829787234,Dset-1.0
3039,Dset-1.0/test/LeftTurn/1789Image.jpeg,167.36170212765958,140.85714285714286,35.4468085106383,Dset-1.0
3040,Dset-1.0/test/Crossing/1704Image.jpeg,189.31914893617022,209.08163265306123,133.7872340425532,Dset-1.0
3041,Dset-1.0/test/LeftTurn/1983Image.jpeg,165.27659574468086,161.44897959183675,46.42553191489362,Dset-1.0
3042,Dset-2.0/test/EndSpeedLimit/2086Image.jpeg,125.93617021276596,166.9591836734694,153.6595744680851,Dset-2.0
3043,Dset-2.0/test/Crossing/1199Image.jpeg,245.91489361702128,252.83673469387756,253.9787234042553,Dset-2.0
3044,Dset-1.0/test/Straight/486Image.jpeg,139.5531914893617,204.87755102040816,44.659574468085104,Dset-1.0
3045,Dset-2.0/test/RightTurn/645Image.jpeg,58.53191489361702,231.91836734693877,234.40425531914894,Dset-2.0
3046,Dset-2.0/test/LeftTurn/518Image.jpeg,255.0,234.08163265306123,236.08510638297872,Dset-2.0
3047,Dset-2.0/test/FinishLine/1298Image.jpeg,161.04255319148936,167.69387755102042,177.12765957446808,Dset-2.0
3048,Dset-2.0/test/RightTurn/864Image.jpeg,227.46808510638297,252.83673469387756,254.48936170212767,Dset-2.0
3049,Dset-1.0/test/StartSpeedLimit/1003Image.jpeg,71.59574468085107,98.79591836734694,37.46808510638298,Dset-1.0
3050,Dset-1.0/test/LeftTurn/1903Image.jpeg,143.19148936170214,185.6122448979592,54.46808510638298,Dset-1.0
3051,Dset-1.0/test/Crossing/1538Image.jpeg,191.38297872340425,208.59183673469389,126.02127659574468,Dset-1.0
3052,Dset-2.0/test/RightTurn/30368Image.jpeg,140.7872340425532,252.87755102040816,254.48936170212767,Dset-2.0
3053,Dset-2.0/test/Straight/30063Image.jpeg,229.7659574468085,247.6326530612245,61.46808510638298,Dset-2.0
3054,Dset-1.0/test/EndSpeedLimit/1138Image.jpeg,112.87234042553192,118.48979591836735,45.93617021276596,Dset-1.0
3055,Dset-2.0/test/Crossing/964Image.jpeg,245.4255319148936,252.83673469387756,253.61702127659575,Dset-2.0
3056,Dset-1.0/test/StartSpeedLimit/1079Image.jpeg,85.36170212765957,78.65306122448979,38.851063829787236,Dset-1.0
3057,Dset-2.0/test/Straight/298Image.jpeg,179.5531914893617,252.83673469387756,198.53191489361703,Dset-2.0
3058,Dset-2.0/test/Straight/232Image.jpeg,217.46808510638297,233.55102040816325,193.0,Dset-2.0
3059,Dset-2.0/test/Crossing/1139Image.jpeg,223.5531914893617,247.10204081632654,237.93617021276594,Dset-2.0
3060,Dset-1.0/test/Straight/425Image.jpeg,32.851063829787236,93.75510204081633,43.4468085106383,Dset-1.0
3061,Dset-2.0/test/Crossing/1212Image.jpeg,223.80851063829786,247.10204081632654,237.7659574468085,Dset-2.0
3062,Dset-2.0/test/RightTurn/30046Image.jpeg,98.06382978723404,170.69387755102042,250.91489361702128,Dset-2.0
3063,Dset-2.0/test/Crossing/30179Image.jpeg,254.4468085106383,252.20408163265307,253.0212765957447,Dset-2.0
3064,Dset-1.0/test/RightTurn/301Image.jpeg,66.61702127659575,125.40816326530613,72.25531914893617,Dset-1.0
3065,Dset-2.0/test/EndSpeedLimit/1965Image.jpeg,142.59574468085106,157.3265306122449,164.2340425531915,Dset-2.0
3066,Dset-2.0/test/EndSpeedLimit/1876Image.jpeg,120.06382978723404,176.42857142857142,64.72340425531915,Dset-2.0
3067,Dset-1.0/test/EndSpeedLimit/1399Image.jpeg,91.23404255319149,108.36734693877551,37.38297872340426,Dset-1.0
3068,Dset-1.0/test/Straight/528Image.jpeg,133.0212765957447,173.48979591836735,35.38297872340426,Dset-1.0
3069,Dset-1.0/test/LeftTurn/1938Image.jpeg,168.5744680851064,208.59183673469389,86.14893617021276,Dset-1.0
3070,Dset-2.0/test/RightTurn/894Image.jpeg,222.27659574468086,252.83673469387756,254.48936170212767,Dset-2.0
3071,Dset-1.0/test/LeftTurn/1912Image.jpeg,141.27659574468086,198.87755102040816,59.4468085106383,Dset-1.0
3072,Dset-2.0/test/RightTurn/850Image.jpeg,234.2340425531915,239.24489795918367,254.4255319148936,Dset-2.0
3073,Dset-1.0/test/StartSpeedLimit/893Image.jpeg,59.93617021276596,66.87755102040816,38.361702127659576,Dset-1.0
3074,Dset-2.0/test/Straight/27Image.jpeg,98.80851063829788,245.08163265306123,125.80851063829788,Dset-2.0
3075,Dset-1.0/test/StartSpeedLimit/767Image.jpeg,80.82978723404256,101.63265306122449,41.680851063829785,Dset-1.0
3076,Dset-2.0/test/Straight/216Image.jpeg,149.0,252.83673469387756,224.87234042553192,Dset-2.0
3077,Dset-1.0/test/StartSpeedLimit/901Image.jpeg,37.297872340425535,54.30612244897959,39.04255319148936,Dset-1.0
3078,Dset-1.0/test/Crossing/1692Image.jpeg,183.70212765957447,209.10204081632654,121.04255319148936,Dset-1.0
3079,Dset-1.0/test/StartSpeedLimit/738Image.jpeg,81.48936170212765,99.71428571428571,40.148936170212764,Dset-1.0
3080,Dset-1.0/test/RightTurn/177Image.jpeg,54.95744680851064,124.46938775510205,71.65957446808511,Dset-1.0
3081,Dset-1.0/test/RightTurn/321Image.jpeg,44.87234042553192,121.44897959183673,74.38297872340425,Dset-1.0
3082,Dset-2.0/test/LeftTurn/511Image.jpeg,255.0,234.0408163265306,236.5744680851064,Dset-2.0
3083,Dset-1.0/test/LeftTurn/1866Image.jpeg,157.93617021276594,197.81632653061226,40.02127659574468,Dset-1.0
3084,Dset-2.0/test/Straight/30200Image.jpeg,144.6595744680851,252.18367346938774,234.72340425531914,Dset-2.0
3085,Dset-1.0/test/LeftTurn/1950Image.jpeg,169.63829787234042,210.55102040816325,62.787234042553195,Dset-1.0
3086,Dset-2.0/test/FinishLine/1293Image.jpeg,141.06382978723406,153.55102040816325,157.36170212765958,Dset-2.0
3087,Dset-1.0/test/LeftTurn/1819Image.jpeg,158.91489361702128,151.75510204081633,40.48936170212766,Dset-1.0
3088,Dset-1.0/test/Straight/506Image.jpeg,150.10638297872342,165.71428571428572,34.5531914893617,Dset-1.0
3089,Dset-1.0/test/Straight/402Image.jpeg,49.234042553191486,87.53061224489795,37.95744680851064,Dset-1.0
3090,Dset-1.0/test/LeftTurn/1788Image.jpeg,166.87234042553192,138.46938775510205,35.59574468085106,Dset-1.0
3091,Dset-1.0/test/RightTurn/128Image.jpeg,56.02127659574468,124.65306122448979,70.87234042553192,Dset-1.0
3092,Dset-2.0/test/FinishLine/1335Image.jpeg,96.55319148936171,122.63265306122449,109.36170212765957,Dset-2.0
3093,Dset-2.0/test/LeftTurn/30416Image.jpeg,254.82978723404256,220.55102040816325,151.48936170212767,Dset-2.0
3094,Dset-2.0/test/Straight/30343Image.jpeg,211.61702127659575,253.20408163265307,218.89361702127658,Dset-2.0
3095,Dset-1.0/test/FinishLine/17Image.jpeg,103.74468085106383,74.9795918367347,44.787234042553195,Dset-1.0
3096,Dset-2.0/test/RightTurn/803Image.jpeg,159.3404255319149,252.83673469387756,254.48936170212767,Dset-2.0
3097,Dset-2.0/test/StartSpeedLimit/1546Image.jpeg,62.829787234042556,122.08163265306122,115.12765957446808,Dset-2.0
3098,Dset-1.0/test/RightTurn/229Image.jpeg,47.276595744680854,111.22448979591837,71.51063829787235,Dset-1.0
3099,Dset-1.0/test/EndSpeedLimit/1363Image.jpeg,113.23404255319149,120.6938775510204,38.1063829787234,Dset-1.0
3100,Dset-1.0/test/Straight/465Image.jpeg,79.53191489361703,204.40816326530611,72.7872340425532,Dset-1.0
3101,Dset-1.0/test/FinishLine/41Image.jpeg,103.61702127659575,78.83673469387755,44.787234042553195,Dset-1.0
3102,Dset-2.0/test/FinishLine/30205Image.jpeg,214.89361702127658,136.12244897959184,212.70212765957447,Dset-2.0
3103,Dset-2.0/test/Crossing/1148Image.jpeg,223.63829787234042,247.10204081632654,238.27659574468086,Dset-2.0
3104,Dset-2.0/test/EndSpeedLimit/1861Image.jpeg,89.85106382978724,164.3673469387755,142.59574468085106,Dset-2.0
3105,Dset-1.0/test/EndSpeedLimit/1169Image.jpeg,175.48936170212767,105.77551020408163,47.4468085106383,Dset-1.0
3106,Dset-2.0/test/LeftTurn/528Image.jpeg,255.0,251.85714285714286,222.10638297872342,Dset-2.0
3107,Dset-2.0/test/Crossing/1090Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
3108,Dset-1.0/test/Crossing/1536Image.jpeg,191.53191489361703,208.73469387755102,126.02127659574468,Dset-1.0
3109,Dset-2.0/test/Straight/264Image.jpeg,137.91489361702128,252.83673469387756,223.10638297872342,Dset-2.0
3110,Dset-2.0/test/Straight/30270Image.jpeg,202.7659574468085,252.18367346938774,190.68085106382978,Dset-2.0
3111,Dset-1.0/test/RightTurn/73Image.jpeg,63.8936170212766,131.10204081632654,77.72340425531915,Dset-1.0
3112,Dset-1.0/test/EndSpeedLimit/1331Image.jpeg,128.46808510638297,128.83673469387756,76.1063829787234,Dset-1.0
3113,Dset-1.0/test/EndSpeedLimit/1192Image.jpeg,115.23404255319149,115.40816326530613,43.276595744680854,Dset-1.0
3114,Dset-2.0/test/RightTurn/644Image.jpeg,58.38297872340426,232.24489795918367,234.51063829787233,Dset-2.0
3115,Dset-2.0/test/EndSpeedLimit/1886Image.jpeg,120.25531914893617,120.85714285714286,138.19148936170214,Dset-2.0
3116,Dset-2.0/test/LeftTurn/615Image.jpeg,225.63829787234042,210.08163265306123,62.46808510638298,Dset-2.0
3117,Dset-2.0/test/Crossing/976Image.jpeg,225.0,247.28571428571428,239.14893617021278,Dset-2.0
3118,Dset-2.0/test/EndSpeedLimit/2095Image.jpeg,125.80851063829788,166.77551020408163,153.70212765957447,Dset-2.0
3119,Dset-2.0/test/StartSpeedLimit/1808Image.jpeg,122.36170212765957,132.87755102040816,102.95744680851064,Dset-2.0
3120,Dset-2.0/test/StartSpeedLimit/1618Image.jpeg,125.59574468085107,121.95918367346938,122.59574468085107,Dset-2.0
3121,Dset-2.0/test/StartSpeedLimit/1757Image.jpeg,224.7659574468085,133.3877551020408,192.70212765957447,Dset-2.0
3122,Dset-2.0/test/LeftTurn/30242Image.jpeg,253.04255319148936,252.20408163265307,138.82978723404256,Dset-2.0
3123,Dset-2.0/test/EndSpeedLimit/2039Image.jpeg,128.25531914893617,166.83673469387756,142.48936170212767,Dset-2.0
3124,Dset-1.0/test/RightTurn/74Image.jpeg,60.91489361702128,132.0408163265306,77.44680851063829,Dset-1.0
3125,Dset-1.0/test/LeftTurn/1922Image.jpeg,164.68085106382978,209.40816326530611,118.19148936170212,Dset-1.0
3126,Dset-2.0/test/Straight/30138Image.jpeg,123.46808510638297,251.9795918367347,211.14893617021278,Dset-2.0
3127,Dset-2.0/test/LeftTurn/557Image.jpeg,225.70212765957447,235.08163265306123,56.340425531914896,Dset-2.0
3128,Dset-1.0/test/Straight/553Image.jpeg,52.48936170212766,93.3061224489796,34.51063829787234,Dset-1.0
3129,Dset-1.0/test/StartSpeedLimit/1080Image.jpeg,84.1063829787234,75.95918367346938,39.765957446808514,Dset-1.0
3130,Dset-2.0/test/Straight/307Image.jpeg,152.14893617021278,252.83673469387756,219.68085106382978,Dset-2.0
3131,Dset-2.0/test/Straight/276Image.jpeg,148.25531914893617,252.83673469387756,206.87234042553192,Dset-2.0
3132,Dset-2.0/test/Straight/30444Image.jpeg,131.72340425531914,250.73469387755102,156.68085106382978,Dset-2.0
3133,Dset-2.0/test/EndSpeedLimit/2032Image.jpeg,133.08510638297872,167.46938775510205,146.5744680851064,Dset-2.0
3134,Dset-2.0/test/EndSpeedLimit/1936Image.jpeg,97.76595744680851,156.9387755102041,42.38297872340426,Dset-2.0
3135,Dset-1.0/test/Crossing/1734Image.jpeg,188.95744680851064,208.89795918367346,133.0,Dset-1.0
3136,Dset-1.0/test/Straight/341Image.jpeg,109.68085106382979,199.46938775510205,54.276595744680854,Dset-1.0
3137,Dset-2.0/test/RightTurn/656Image.jpeg,61.723404255319146,184.3469387755102,235.06382978723406,Dset-2.0
3138,Dset-1.0/test/Crossing/1547Image.jpeg,191.36170212765958,208.40816326530611,121.27659574468085,Dset-1.0
3139,Dset-2.0/test/EndSpeedLimit/1944Image.jpeg,101.82978723404256,106.38775510204081,109.63829787234043,Dset-2.0
3140,Dset-2.0/test/Straight/270Image.jpeg,137.80851063829786,252.83673469387756,223.12765957446808,Dset-2.0
3141,Dset-2.0/test/LeftTurn/587Image.jpeg,229.4255319148936,240.0204081632653,115.70212765957447,Dset-2.0
3142,Dset-2.0/test/StartSpeedLimit/1565Image.jpeg,103.1063829787234,110.20408163265306,94.04255319148936,Dset-2.0
3143,Dset-1.0/test/StartSpeedLimit/826Image.jpeg,85.68085106382979,60.734693877551024,35.95744680851064,Dset-1.0
3144,Dset-1.0/test/EndSpeedLimit/1277Image.jpeg,111.48936170212765,76.24489795918367,44.87234042553192,Dset-1.0
3145,Dset-2.0/test/Straight/30024Image.jpeg,164.61702127659575,251.6734693877551,194.17021276595744,Dset-2.0
3146,Dset-2.0/test/StartSpeedLimit/1713Image.jpeg,233.53191489361703,139.28571428571428,206.4468085106383,Dset-2.0
3147,Dset-1.0/test/RightTurn/11Image.jpeg,61.723404255319146,122.3265306122449,69.95744680851064,Dset-1.0
3148,Dset-2.0/test/RightTurn/815Image.jpeg,161.87234042553192,252.83673469387756,254.48936170212767,Dset-2.0
3149,Dset-1.0/test/FinishLine/68Image.jpeg,101.34042553191489,87.61224489795919,46.148936170212764,Dset-1.0
3150,Dset-2.0/test/Straight/169Image.jpeg,181.06382978723406,252.83673469387756,239.46808510638297,Dset-2.0
3151,Dset-1.0/test/FinishLine/312Image.jpeg,107.06382978723404,69.42857142857143,44.723404255319146,Dset-1.0
3152,Dset-1.0/test/FinishLine/177Image.jpeg,70.93617021276596,100.36734693877551,43.08510638297872,Dset-1.0
3153,Dset-1.0/test/FinishLine/227Image.jpeg,68.70212765957447,107.71428571428571,49.702127659574465,Dset-1.0
3154,Dset-1.0/test/StartSpeedLimit/769Image.jpeg,84.91489361702128,102.18367346938776,41.57446808510638,Dset-1.0
3155,Dset-2.0/test/FinishLine/1260Image.jpeg,97.93617021276596,152.22448979591837,109.44680851063829,Dset-2.0
